Title,Activity Code,Admin IC,Admin IC Long
Analysis of the Exon Junction Complex in Neural Development and Microcephaly,R00,NS,NINDS
Mechanisms of neural progenitor division in the developing brain,R01,NS,NINDS
Discovery of Mental Health and Inflammation (MHAIN) Interactome,R01,MH,NIMH
NOVEL STRATEGY FOR PERIOPERATIVE BETA-BLOCKER THERAPY,R01,HL,NHLBI
Visualizing the innate and adaptive immune response to Listeria monocytogenes,R01,AI,NIAID
Functional Testing for Glaucoma,R01,EY,NEI
Cognate microglia-neuron interaction and its role in inflammation,DP2,MH,NIMH
Role of miRNAs in Th2-Driven inflammation in Asthma,R01,HL,NHLBI
Mapping the Drugome: predictive network approaches to drug safety surveillance,R00,LM,NLM
The Cholangiocyte Primary Cilium as a Tumor Suppressor Organelle,R01,CA,NCI
Investigating the Pathogenesis of Cerebellar Neurodegeneration,R01,NS,NINDS
Social Network Effects in the Context of Adolescent Risk Behaviors,R01,DA,NIDA
Mechanisms of Synapse Remodeling,R00,MH,NIMH
Membrane Bending Machinery for Synaptic Vesicle Endocytosis,R01,NS,NINDS
Sleep Disordered Breathing in Juvenile Idiopathic Arthritis,R01,NR,NINR
Diagnosis and longitudinal monitoring of metastatic prostate cancer through molecular MR imaging,R01,CA,NCI
Daily and Weekly Rehabilitation Delivery for young children with Cerebral Palsy (DRIVE Study),R01,HD,NICHD
Design of antibody fragments specific for amyloidogenic aggregates,R01,GM,NIGMS
Bioenergetic and Epigenetic Reprogramming by Obesity in Sepsis,R01,GM,NIGMS
A Longitudinal Study of Alcohol Dependence in Late Adolescence,R00,AA,NIAAA
Pulsatile Flow Regulation of Vascular Cell Fate,R00,HL,NHLBI
Comparing Social Network Influence on Alcohol Use Using Affiliation Data,R00,AA,NIAAA
Integrative Metabolomics of Asthma Severity,R01,HL,NHLBI
Genetics of IgA nephropathy by integrative network-based association studies,R01,DK,NIDDK
Determining roles of the pro-apoptotic UPR gene CHAC1 in atherosclerosis.,R00,HL,NHLBI
Sarcolemmal Calcium Extrusion Defect in Patients with Diastolic Dysfunction,R01,HL,NHLBI
Respiratory motor control and blood pressure regulation after spinal cord injury,R01,HL,NHLBI
Analysis of synaptic protein dynamics,R01,GM,NIGMS
Endothelial Plasticity in Human Disease,R01,HL,NHLBI
Lineage bias and clonal expansion of hematopoietic stem cell differentiation,R00,HL,NHLBI
Functional and Phenotypic Characterization of a New FSGS Gene,R01,DK,NIDDK
HIERARCHICAL BRAIN AND PHYSIOLOGICAL RESPONSES TO HYPOGLYCEMIA AND HAAF IN T1DM,R01,DK,NIDDK
Development of a prediction model for advanced age-related macular degeneration,R01,EY,NEI
Genomics of NF?B-mediated gene regulation in multiple sclerosis,R01,AI,NIAID
Cyclooxygenase-2 Regulation of Blood-Brain Barrier Opening in Ischemic Stroke,R01,NS,NINDS
The Role of Huntingtin in Striatal Neurogenesis,R01,NS,NINDS
HIPPOCAMPAL-PREFRONTAL SYNCHRONY IN WORKING MEMORY,R01,MH,NIMH
Stress-Responsive RNA Regulons in Cryptococcus neoformans,R01,AI,NIAID
SIRT1 Sirtuin in Diabetic Kidney Disease,R01,DK,NIDDK
Molecular Basis and Consequences of Early Developmental Epigenetic Programming,R01,DK,NIDDK
Activity Influence on Adult-Born Neuron Circuit Integration,R00,NS,NINDS
Mapping Connectivity onto Postnatal-Born Neurons,R01,NS,NINDS
Targets and functions of the Kaposi's Sarcoma associated herpesvirus microRNAs,R00,CA,NCI
Kaposi's Sarcoma-associated Herpesvirus Mimics of Cellular microRNAs,R01,CA,NCI
A Clinical Prediction Tool to Guide Treatment of Osteoporosis in the Nursing Home,R01,AG,NIA
Multimarker Risk Prediction in Cancer Therapy Cardiotoxicity,R01,HL,NHLBI
mTOR-mediated Signaling Pathway in Aging of the Retinal Pigment Epithelium,R00,EY,NEI
Investigating the mechanism of ITGA4/6-mediated chemoprotection of ALL cells,R01,CA,NCI
Pin1-dependent telomere regulation in aging and Alzheimer's disease,R00,AG,NIA
Chemoprevention of Prostate Cancer,R01,AG,NIA
Determining the Role of Metabolism in Resistance in Acute Myeloid Leukemia,R01,CA,NCI
Blood-brain barrier function in epilepsy: new targets for therapy,R01,NS,NINDS
Motor cortex electrical stimulation to augment spontaneous recovery after chronic subcortical stroke,R01,NS,NINDS
Use of comparative genomics to identify novel regulators of melanoma progression,R01,AR,NIAMS
"Chemokines, TRP Channels and Cancer Pain",R01,NS,NINDS
Electromechanical Modeling Approach in Assessing Female SUI,R00,DK,NIDDK
Genetic determinants of ACEI prodrug activation,R01,HL,NHLBI
Poly (ADP-ribose) Mediates Cell Death in Stroke by Inhibiting Glucose Metabolism,R01,NS,NINDS
Analyses of Brain Structure and Connectivity in Young Children with Autism,R00,MH,NIMH
Neural Phenotypes of Females with Autism Spectrum Disorder,R01,MH,NIMH
Person Centered Care Planning and Service Engagement,R01,MH,NIMH
Fear memory attenuation: testing reconsolidation-extinction boundaries,R01,MH,NIMH
Synaptic Processes Mediating Cortical Odor Coding,R00,DC,NIDCD
Anaplerotic reprogramming of endothelial cells in pulmonary hypertension.,R01,HL,NHLBI
Mechanisms of sensorineural hearing loss: secreted factors,R01,DC,NIDCD
CHARACTERIZATION OF BREAST CANCER DORMANCY IN BONE,R00,CA,NCI
The role of transcription factor Sox2 in the homeostasis of the adult esophagus,R00,DK,NIDDK
Basal Progenitor Cells and Eosinophilic Esophagitis,R01,DK,NIDDK
Cocaine-Seeking and the Transfer of Behavioral Control,R01,DA,NIDA
Computer Aided Classification of Diabetic Macular Edema,R01,EY,NEI
Comprehensive SNP Discovery in SLC2A9. A Candidate Gene for Uric Acid Nephropathy,R01,DK,NIDDK
Microstructural Characterization of the Optic Nerve in Optic Neuritis,R01,EY,NEI
A Model Averaging Approach to Causal Inference in Substance Abuse Prevention Research,R01,DA,NIDA
Mechanisms of Allostery and Molecular Recognition in the Small Multidrug Resistan,R01,AI,NIAID
PCBs worsen obesity/metabolic syndrome through 'toxic metabolic endotoxemia',R01,ES,NIEHS
Xenogeneic Scaffolds for Heart Valve Tissue Engineering,R01,HL,NHLBI
Frontoparietal Mechanisms of Anesthetic-induced Unconsciousness,R01,GM,NIGMS
"Genetic Variants Associated with HDL and LDL Cholesterol, and Triglyceride Levels",R00,HL,NHLBI
HUNTing for myocardial infarction genes by combined genome and exome sequencing,R01,HL,NHLBI
GPR30 Mediated-Estrogen Action on Ovarian Physiology and Ovarian Cancer,R00,HD,NICHD
Probabilistic Modeling of Stenotic Aortic Valve Intervention,R01,HL,NHLBI
Neurobehavioral and Neuroimaging Effects of Traffic Exposure in Children,R01,ES,NIEHS
A Behavioral Slow-Breathing Exercise Program for Female Overactive Bladder,R01,AG,NIA
Dynamics of Altered Metabolic States using a Microfluidic Living Cell Platform,R00,DK,NIDDK
Age-related shifts in epithelial lineages and tissue homeostasis in mammary gland,R01,AG,NIA
Prenatal PAH exposure and genome-wide methylation in a cohort of sibling-pairs,R00,ES,NIEHS
"Pre- and Postnatal PBDE Exposure, Thyroid Hormones, and Neurodevelopment",R01,ES,NIEHS
Combined Effect of Noggin Suppression and Nell-1 on Bone Regeneration,R01,AR,NIAMS
Deterrents for prescription opioid abuse,R01,DA,NIDA
"Integrating data, algorithms and clinical reasoning for surgical risk assessment",R01,GM,NIGMS
A Longitudinal Multi-modal Neuroimaging Investigation of Functional Recovery afte,R01,NS,NINDS
Autonomic: Angiotensin-(1-7) Interactions in Hypertension,R00,HL,NHLBI
Comprehensive quantitative ultrafast 3D liver MRI,R01,DK,NIDDK
Targeted delivery of PCBP2 siRNA for treating alcoholic liver fibrosis,R01,AA,NIAAA
Hydrogen Sulfide for Prevention and Treatment of Ischemic Heart Failure,R01,HL,NHLBI
Functional analysis of programmed genome rearrangement,R01,GM,NIGMS
Mechanisms Linking Joint Inflammation and Atherosclerosis in Rheumatoid Arthritis,R01,HL,NHLBI
Neurobiology of Speech Perception in Real-World Contexts,R00,HD,NICHD
Targeting Nucleic Acid Junctions with Small Molecules,R01,GM,NIGMS
Endoglin: A New Target of Therapy for Heart Failure,R01,HL,NHLBI
A comparative structural study of ATP-dependent chromatin remodeling complexes,R01,GM,NIGMS
Defining the role of the RNA modification N6-methyladenosine in the hepatitis C virus lifecycle,R01,AI,NIAID
Regulation of metastasis and epithelial-mesenchymal transition by microRNAs,R01,CA,NCI
Annexin A2 as a mediator of pancreatic cancer metastases,R01,CA,NCI
Augmenting Mindfulness Training Through Experience-driven Neurofeedback Devices (,R01,AT,NCCIH
Role of TRIF-dependent TLR signaling in intestinal immunity,R01,AI,NIAID
Novel Combination Therapy for Prostate Cancer,R01,CA,NCI
"Life, Death, and Function: The Primate-Specific Long Non-Coding RNA Transcriptome",DP2,CA,NCI
Targeting FGFR to prevent the outgrowth of metastatic breast cancer,R00,CA,NCI
Folic Acid Prevention Pathways for ASD in High Risk Families,R01,ES,NIEHS
Complications and Comorbidities of Type 1 Diabetes,R01,HL,NHLBI
Comparative Effectiveness and Cost-Effectiveness of Osteoporosis Screening Strate,R01,AR,NIAMS
ORIGINS OF PHYSIOLOGICAL MEASUREMENTS FROM THE EAR,R01,DC,NIDCD
DCE MRI Study for Breast Cancer.,R01,CA,NCI
Perception of Dynamic Acoustic Signals by Hearing Impaired Listeners,R01,DC,NIDCD
Mechanisms of Transcriptional Control Revealed by Nascent Transcript Sequencing,R01,HG,NHGRI
Behavioral Weight Loss as a Treatment for Migraine in Obese Women,R01,NS,NINDS
The function and regulation of the novel pregnancy-specific hexokinase HKDC1,R01,DK,NIDDK
A Novel mechanism for Environmentally Induced Airway Disease,R01,ES,NIEHS
SCF Ubiquitin Ligases in Cell Cycle Control and Chromosome Stability,R01,GM,NIGMS
Costimulatory mechanisms of antitumor Th17 cell immunity,R01,CA,NCI
Roles and functions of ion channels that mediate mammalian touch transduction.,R01,AR,NIAMS
Novel Strategies in Bladder Tissue Engineering: Stem Cells and Silk Biomaterials,R00,DK,NIDDK
THE MECHANISM OF TSLP ANTI-TUMOR EFFECTS IN THE SKIN,DP5,OD,OD
Mechanisms of Mycobacterium Tuberculosis pH-driven Adaptation,R01,AI,NIAID
Exploring the role of dyssynchrony in pediatric heart disease with MRI,DP5,OD,OD
PIRT Family Modulation of TRPM8,R01,GM,NIGMS
Integration of Xenopus extract and microfluidics to study organelle size scaling,R01,GM,NIGMS
Optogenetic control of seizures via the basal ganglia,R01,NS,NINDS
Eating Disorders in Type 1 Diabetes: Mechanisms of Comorbidity,R01,DK,NIDDK
Regulatory T Cells in Acute Kidney Injury,R01,DK,NIDDK
On the Edge: Dengue and Climate,R01,AI,NIAID
Mechanistic control of metabolism and virulence by fatty acid kinase in MRSA,R01,AI,NIAID
L-citrulline and anti-tuberculosis host defense,R01,AI,NIAID
Biophysical mechanisms regulating synchrony transfer in somatosensory cortex,R01,NS,NINDS
Phage Display with Two Genetically Incorporated Noncanonical Amino Acids,R01,CA,NCI
Investigating the RhoA/ROCK pathway for the treatment of Alzheimer's disease,R00,AG,NIA
Matrix-mediated endothelial differentiation of induced pluripotent stem cells,R00,HL,NHLBI
Aligned Nanofibrillar Scaffolds Enhance Angiogenesis and Viability in Ischemia,R01,HL,NHLBI
Genetic Networks Influencing Gray Matter Changes in Persistent ADHD,R01,MH,NIMH
Impact of Discordant Patient-Surgeon Expectations on Joint Arthroplasty Outcomes,R00,HD,NICHD
A Trial of Heart Failure Disease Management in Skilled Nursing Facilities,R01,HL,NHLBI
Exploiting Metabloic Defects in Tumors with Mutant IDH1 and IDH2,R01,CA,NCI
Investigation of Beta2-glycoprotein I Complexes in Antiphospholipid Syndrome,R01,HL,NHLBI
"Genome maintenance by Hdacs1,2 and their inhibition for Pre-B leukemia therapy",R01,CA,NCI
Molecular Mechanisms of Prion and Amyloid Propagation,R01,GM,NIGMS
Transcriptional regulation of retinal mitochondrial function and cell cycle,R01,EY,NEI
Decoding protein ADP-ribosylation networks in neurons using a chemical genetic ap,R01,NS,NINDS
Role of Primary Cilia During Epidermal Morphogenesis,R00,AR,NIAMS
Vascular Interactions of Estrogen Receptor GPR30 and the Renin-Angiotensin System,R00,HL,NHLBI
Genetic viral and host adaptations to breach species barriers of HCV,R01,AI,NIAID
Emotional modulation of human memory processes and corticohippocampal systems,R00,MH,NIMH
Improving engagement in HIV care for high-risk women,R01,MH,NIMH
Mechanisms of Translational Activation by Decapping Activators,R01,GM,NIGMS
Neural networks for attention to internal and external sensory cues in ASD,R01,MH,NIMH
Cognitive control mechanisms in human prefrontal cortex,R01,MH,NIMH
MULTIPLE ROLES OF FMRP IN SYNAPTIC FUNCTION AND PLASTICITY,R01,NS,NINDS
Hyperpolarized C-13 MR Pulse Sequence Developments for Novel Contrast,R00,EB,NIBIB
Hyperpolarized C-13 Diffusion MRI Measures of Cellular Transport and Metabolism,R01,EB,NIBIB
Theoretical and computational modeling of amyloid aggregation,R01,GM,NIGMS
MBNL1's function in myofibroblast transformation and fibrosis,R00,HL,NHLBI
Genomic and Metabolomic Data Integration in a Longitudinal Cohort at Risk for Alzheimer's Disease,R01,AG,NIA
Nanocomposite drug eluting stents for inhibition of restenosis and thrombosis,R01,HL,NHLBI
TRIM proteins polarize DNA sensing outcomes during the innate immune response to Mycobacterium tuberculosis,R01,AI,NIAID
Test of a new theory to explain excess risk in cardiac PTSD,R01,HL,NHLBI
GAA repeats induced epigenetic silencing in Friedreich's ataxia.,R01,NS,NINDS
Estimating the frequencies and population specificities of risk alleles,R01,MH,NIMH
Marfan Aortic Embryologic Origin Influences miR-29b Regulators and Targets,R01,AR,NIAMS
Contributions of Glial Glutamate Transport and Transmission to Drug Abuse,R00,DA,NIDA
Astrocyte-mediated mechanisms of cocaine seeking,R01,DA,NIDA
Targeted natural product diversification to identify novel antibacterial agents,DP2,OD,OD
Interaction of Air Pollution and Psychosocial Stress on Cardiovascular Disease.,R00,ES,NIEHS
Impact of Social-Interpersonal Factors in the ER on PTSD/Cardiac Outcomes,R01,HL,NHLBI
ROR1 as a Therapeutic Target in Acute Lymphoblastic Leukemia,R00,CA,NCI
Pathogenetic Mechanism and Clinical Targeting of CSF3R-Driven Cancer,R01,CA,NCI
Pathogenesis and Natural History in a Longitudinal Hemangioma Syndrome Cohort,R01,AR,NIAMS
Maternal obesity depresses essential fatty acid transport in the placenta,R00,HD,NICHD
The Role of the PI3K-AKT Pathway in Melanoma Brain Metastasis,R01,CA,NCI
Identification of Metabolic Liabilities in Breast Cancer,R00,CA,NCI
Quantification and monitoring inflammation in IBD with Molecular Ultrasound,R01,DK,NIDDK
Control of sphingosine-1-phosphate distribution.,R01,AI,NIAID
Airway Inspector: a chest imaging biomarker software platform for COPD,R01,HL,NHLBI
"Fidelity, robustness, and diversity in RNA virus evolution and pathogenesis",R01,AI,NIAID
Mechanisms of formation of 3D genome structures,DP5,OD,OD
HL-Inorganic Nitrite to Enhance Benefits from Exercise Training in Heart Failure with preserved Ejection Fraction,R01,HL,NHLBI
Molecular Imaging of Retrograde Nerve Transport,R01,NS,NINDS
Synaptic loss and plasticity in aging and Alzheimer's disease,R00,AG,NIA
Systematic Genetic Dissection of Human Erythropoiesis,R01,DK,NIDDK
A Myc-centered network in embryonic stem cells and somatic cell reprogramming,R00,GM,NIGMS
Investigating regulators controlling differentiation potential of ES cells,R01,GM,NIGMS
Understanding Quality and Costs in Congenital Heart Surgery,R01,HL,NHLBI
Advancing Personalized Antidepressant Treatment Using PET/MRI,R01,MH,NIMH
Pioneering Health Information Technology (R00),R00,LM,NLM
The Role of LSD1 in the Evolution of Castration Resistant Prostate Cancer,R01,CA,NCI
Study on Neurodegeneration Using TDP-43 Transgenic Rats,R01,NS,NINDS
The role of GLP-1 and CCK in the pancreatic islet to promote beta-cell survival,R01,DK,NIDDK
Hybrid nanotechnology to target metastatic advanced prostate cancer,R01,CA,NCI
Regenerating the Heart with Engineered Human Cardiac Tissue,R00,HL,NHLBI
Regulation of human IL12/IL23 responsiveness by IL12RB1,R01,AI,NIAID
Impulsivity and Youth Risk-Taking: Prospective Behavioral and Neural Assessment,R00,DA,NIDA
Automated Segmentation of Subregions of the Medial Temporal Lobe in in vivo MRI,R01,EB,NIBIB
Role of MicroRNAs 424 and 503 in Pulmonary Arterial Hypertension,R01,HL,NHLBI
Using values affirmation to reduce the effects of perceived discrimination on hypertension disparities,R01,HL,NHLBI
Slow axonal transport of cytosolic cargoes by dynamic-recruitment - a new traffic,R01,NS,NINDS
COllaborative Care to Preserve PErformance in Cancer (COPE) Trial,R01,CA,NCI
The Role of Aryl Hydrocarbon Receptor in Colon Tumorigenesis,R01,ES,NIEHS
The role of microRNA miR-31 in skin biology,R01,AR,NIAMS
